filename,height,weight,label,xmin,ymin,xmax,ymax,path
Lizard_245,683,1024,Lizard,61.550592,148.678855,995.319808,628.091581,./data/annotations/test/Lizard_245.txt
Lizard_246,872,1024,Lizard,286.160896,235.03277599999998,1022.2295039999999,870.0336400000001,./data/annotations/test/Lizard_246.txt
Lizard_247,674,1024,Lizard,224.625664,104.689724,1023.7184,674.0,./data/annotations/test/Lizard_247.txt
Lizard_248,683,1024,Lizard,0.0,103.06538300000001,748.512256,681.888076,./data/annotations/test/Lizard_248.txt
Lizard_249,341,1024,Lizard,0.468992,77.46769800000001,1000.4684800000001,309.966613,./data/annotations/test/Lizard_249.txt
Lizard_25,768,1024,Lizard,260.539392,220.66944,1023.998976,767.998464,./data/annotations/test/Lizard_25.txt
Lizard_250,680,1024,Lizard,131.919872,137.27772,787.6157440000001,679.93336,./data/annotations/test/Lizard_250.txt
Lizard_251,683,1024,Lizard,274.444288,83.511093,738.643968,681.843681,./data/annotations/test/Lizard_251.txt
Lizard_252,689,1024,Lizard,0.128,46.220187,1023.872,688.909741,./data/annotations/test/Lizard_252.txt
Lizard_253,768,1024,Lizard,264.22272000000004,133.275648,725.308416,673.1220480000001,./data/annotations/test/Lizard_253.txt
Lizard_254,926,1024,Lizard,2.500608,126.016562,949.2776960000001,716.443422,./data/annotations/test/Lizard_254.txt
Lizard_255,631,1024,Lizard,25.032704000000003,24.927024000000003,725.634048,605.987791,./data/annotations/test/Lizard_255.txt
Lizard_256,840,1024,Lizard,86.171648,0.0,1024.0,840.0,./data/annotations/test/Lizard_256.txt
Lizard_257,731,1024,Lizard,0.0,152.22344,946.113536,731.0,./data/annotations/test/Lizard_257.txt
Lizard_258,683,1024,Lizard,333.49017599999996,43.356156999999996,1023.98464,572.10129,./data/annotations/test/Lizard_258.txt
Lizard_259,768,1024,Lizard,138.237952,33.593856,918.4808960000001,767.9976959999999,./data/annotations/test/Lizard_259.txt
Lizard_26,820,1024,Lizard,96.473088,117.45352,877.420544,764.7525,./data/annotations/test/Lizard_26.txt
Lizard_27,683,1024,Lizard,97.34656,135.86167700000001,1024.0,682.655085,./data/annotations/test/Lizard_27.txt
Lizard_28,768,1024,Lizard,299.78623999999996,145.014528,985.2262400000001,675.6695040000001,./data/annotations/test/Lizard_28.txt
Lizard_29,481,1024,Lizard,0.0,55.460262,909.6826880000001,273.712088,./data/annotations/test/Lizard_29.txt
Lizard_3,683,1024,Lizard,157.61408,178.241144,885.4179839999999,460.831028,./data/annotations/test/Lizard_3.txt
Lizard_30,602,1024,Lizard,32.260096000000004,26.103322000000002,1023.976448,601.971706,./data/annotations/test/Lizard_30.txt
Lizard_31,1024,768,Lizard,126.550272,236.3392,469.86624000000006,1023.9959039999999,./data/annotations/test/Lizard_31.txt
Lizard_32,678,1024,Lizard,119.64928,157.84518,722.3541759999999,649.938258,./data/annotations/test/Lizard_32.txt
Lizard_33,681,1024,Lizard,0.33792,75.798024,862.3390720000001,680.709894,./data/annotations/test/Lizard_33.txt
Lizard_34,542,1024,Lizard,0.009216,17.899549999999998,1012.071424,541.294316,./data/annotations/test/Lizard_34.txt
Lizard_35,683,1024,Lizard,93.50553599999999,242.93148899999997,512.539648,455.70989399999996,./data/annotations/test/Lizard_35.txt
Lizard_36,683,1024,Lizard,82.1504,95.44242,1024.0,640.959984,./data/annotations/test/Lizard_36.txt
Lizard_37,685,1024,Lizard,55.285759999999996,111.20975,814.226432,463.508675,./data/annotations/test/Lizard_37.txt
Lizard_38,683,1024,Lizard,0.178176,226.317514,777.8826240000001,610.112972,./data/annotations/test/Lizard_38.txt
Lizard_39,681,1024,Lizard,0.0,147.547503,775.19872,681.0,./data/annotations/test/Lizard_39.txt
Lizard_4,768,1024,Lizard,164.911104,249.168384,1024.0,621.763584,./data/annotations/test/Lizard_4.txt
Lizard_40,668,1024,Lizard,220.865536,242.455944,1023.998976,468.26065200000005,./data/annotations/test/Lizard_40.txt
Lizard_41,738,1024,Lizard,44.696576,174.85950599999998,742.024192,568.448928,./data/annotations/test/Lizard_41.txt
Lizard_42,768,1024,Lizard,1.420288,0.0,779.446272,614.368512,./data/annotations/test/Lizard_42.txt
Lizard_43,939,1024,Lizard,52.349952,194.393658,1023.04256,826.287135,./data/annotations/test/Lizard_43.txt
Lizard_44,408,1024,Lizard,1.403904,12.723888,947.15904,333.84436800000003,./data/annotations/test/Lizard_44.txt
Lizard_45,960,1024,Lizard,0.0,0.0,834.3388160000001,833.04768,./data/annotations/test/Lizard_45.txt
Lizard_46,768,1024,Lizard,0.0,307.283712,834.207744,492.320256,./data/annotations/test/Lizard_46.txt
Lizard_47,768,1024,Lizard,164.629504,122.957568,822.365184,595.41888,./data/annotations/test/Lizard_47.txt
Lizard_48,576,1024,Lizard,264.72038399999997,173.98368000000002,821.645312,537.151104,./data/annotations/test/Lizard_48.txt
Lizard_49,768,768,Lizard,71.308032,58.196736,767.8433279999999,760.339968,./data/annotations/test/Lizard_49.txt
Lizard_5,685,1024,Lizard,0.004096,391.22405000000003,677.33504,608.88554,./data/annotations/test/Lizard_5.txt
Lizard_50,768,1024,Lizard,189.048832,309.427968,657.620992,588.926976,./data/annotations/test/Lizard_50.txt
Lizard_51,768,1024,Lizard,109.06419199999999,153.335808,1023.9027199999999,768.0,./data/annotations/test/Lizard_51.txt
Lizard_52,538,1024,Lizard,48.971776,129.607966,480.34406399999995,292.654246,./data/annotations/test/Lizard_52.txt
Lizard_53,900,1024,Lizard,0.535552,244.71450000000002,787.6075519999999,875.3741999999999,./data/annotations/test/Lizard_53.txt
Lizard_54,576,1024,Lizard,1.084416,260.44876800000003,840.9477119999999,495.19699199999997,./data/annotations/test/Lizard_54.txt
Lizard_55,768,1024,Lizard,35.054592,197.842944,1024.0,555.8346240000001,./data/annotations/test/Lizard_55.txt
Lizard_56,953,1024,Lizard,123.923456,88.773856,1023.906816,900.950952,./data/annotations/test/Lizard_56.txt
Lizard_57,773,1024,Lizard,128.630784,70.234007,963.419136,772.7588239999999,./data/annotations/test/Lizard_57.txt
Lizard_58,770,1024,Lizard,201.496576,82.8289,1024.0,770.0,./data/annotations/test/Lizard_58.txt
Lizard_59,1024,974,Lizard,57.439702000000004,63.137792000000005,932.379032,896.611328,./data/annotations/test/Lizard_59.txt
Lizard_6,768,1024,Lizard,256.484352,62.621952,1024.0,606.508032,./data/annotations/test/Lizard_6.txt
Lizard_60,682,1024,Lizard,0.0,47.026628,810.8544,682.0,./data/annotations/test/Lizard_60.txt
Lizard_61,638,1024,Lizard,91.867136,103.36557000000002,1023.9027199999999,626.23209,./data/annotations/test/Lizard_61.txt
Lizard_62,683,1024,Lizard,176.077824,105.55355200000001,791.589888,682.955605,./data/annotations/test/Lizard_62.txt
Lizard_63,459,1024,Lizard,226.80576000000002,118.126863,908.8071679999999,341.97886800000003,./data/annotations/test/Lizard_63.txt
Lizard_64,683,1024,Lizard,190.10969599999999,211.656236,1023.788032,655.873289,./data/annotations/test/Lizard_64.txt
Lizard_65,1024,724,Lizard,162.215096,135.553024,609.559492,1016.577024,./data/annotations/test/Lizard_65.txt
Lizard_66,765,1024,Lizard,340.133888,164.20725000000002,719.729664,620.671275,./data/annotations/test/Lizard_66.txt
Lizard_67,683,1024,Lizard,57.835519999999995,339.11154899999997,1024.0,662.372717,./data/annotations/test/Lizard_67.txt
Lizard_68,683,1024,Lizard,65.44896,120.54335300000001,889.984,519.4290129999999,./data/annotations/test/Lizard_68.txt
Lizard_69,768,1024,Lizard,0.0,336.891648,1006.7742720000001,579.403008,./data/annotations/test/Lizard_69.txt
Lizard_7,683,1024,Lizard,210.530304,129.377275,1024.0,683.0,./data/annotations/test/Lizard_7.txt
Lizard_70,685,1024,Lizard,255.31904,140.246215,1023.676416,685.0,./data/annotations/test/Lizard_70.txt
Lizard_71,748,1024,Lizard,60.734464,0.0,1024.0,670.104028,./data/annotations/test/Lizard_71.txt
Lizard_72,768,1024,Lizard,0.0,151.95648,753.217536,768.0,./data/annotations/test/Lizard_72.txt
Lizard_73,683,1024,Lizard,222.537728,84.716588,1024.0,661.0886770000001,./data/annotations/test/Lizard_73.txt
Lizard_74,1024,1017,Lizard,0.0,0.0,990.3932459999999,1023.839232,./data/annotations/test/Lizard_74.txt
Lizard_75,681,1024,Lizard,67.96185600000001,197.17742099999998,962.289664,467.41116000000005,./data/annotations/test/Lizard_75.txt
Lizard_76,678,1024,Lizard,328.865792,250.48777800000002,1024.0,678.0,./data/annotations/test/Lizard_76.txt
Lizard_77,682,1024,Lizard,16.4352,193.66003800000001,1024.0,525.787218,./data/annotations/test/Lizard_77.txt
Lizard_78,678,1024,Lizard,55.09632,189.640668,996.0325119999999,512.4656219999999,./data/annotations/test/Lizard_78.txt
Lizard_79,681,1024,Lizard,0.0,114.14513400000001,832.1167360000001,681.0,./data/annotations/test/Lizard_79.txt
Lizard_8,768,1024,Lizard,99.611648,204.10752000000002,762.492928,768.0,./data/annotations/test/Lizard_8.txt
Lizard_80,677,1024,Lizard,93.55776,174.30041999999997,1023.96416,677.0,./data/annotations/test/Lizard_80.txt
Lizard_81,768,1024,Lizard,0.0,414.8736,692.3837440000001,565.3171199999999,./data/annotations/test/Lizard_81.txt
Lizard_82,1024,687,Lizard,183.852879,0.181248,576.176595,913.0864640000001,./data/annotations/test/Lizard_82.txt
Lizard_83,683,1024,Lizard,76.01151999999999,107.76715499999999,1005.2055039999999,477.01129800000007,./data/annotations/test/Lizard_83.txt
Lizard_84,683,1024,Lizard,0.0,112.90741299999999,948.627456,682.7165550000001,./data/annotations/test/Lizard_84.txt
Lizard_85,768,1024,Lizard,234.17036800000002,267.718656,1024.0,536.875008,./data/annotations/test/Lizard_85.txt
Lizard_86,683,1024,Lizard,0.0,225.053281,701.8905599999999,683.0,./data/annotations/test/Lizard_86.txt
Lizard_87,680,1024,Lizard,137.09824,176.42123999999998,1023.9354880000001,604.06712,./data/annotations/test/Lizard_87.txt
Lizard_88,768,1024,Lizard,85.08416,182.99519999999998,846.020608,552.154368,./data/annotations/test/Lizard_88.txt
Lizard_89,724,1024,Lizard,325.663744,85.53263600000001,1024.0,723.99638,./data/annotations/test/Lizard_89.txt
Lizard_9,768,1024,Lizard,0.0,98.52441599999999,844.5327359999999,767.46624,./data/annotations/test/Lizard_9.txt
Lizard_90,773,1024,Lizard,74.351616,132.795216,1023.934464,757.6667719999999,./data/annotations/test/Lizard_90.txt
Lizard_91,683,1024,Lizard,266.94656000000003,149.90688899999998,1023.9457279999999,503.83680599999997,./data/annotations/test/Lizard_91.txt
Lizard_92,1024,683,Lizard,145.787033,223.622144,547.633498,1023.9457279999999,./data/annotations/test/Lizard_92.txt
Lizard_93,1024,678,Lizard,0.0,118.458368,608.2161719999999,1023.8003199999999,./data/annotations/test/Lizard_93.txt
Lizard_94,768,1024,Lizard,108.534784,62.408448,1023.9354880000001,588.845568,./data/annotations/test/Lizard_94.txt
Lizard_95,681,1024,Lizard,117.76512,0.0,1023.4839039999999,681.0,./data/annotations/test/Lizard_95.txt
Lizard_96,685,1024,Lizard,371.590144,45.379195,1023.917056,631.5104049999999,./data/annotations/test/Lizard_96.txt
Lizard_97,683,1024,Lizard,56.286207999999995,31.912492,970.061824,682.923504,./data/annotations/test/Lizard_97.txt
Lizard_98,691,1024,Lizard,13.023232,152.818796,938.496,633.908198,./data/annotations/test/Lizard_98.txt
Lizard_99,768,1024,Lizard,0.0,138.541056,815.675392,537.291264,./data/annotations/test/Lizard_99.txt
Lynx_0,682,1024,Lynx,92.437504,127.191636,636.173312,573.400366,./data/annotations/test/Lynx_0.txt
Lynx_1,1024,683,Lynx,0.0,0.21401599999999998,683.0,1024.0,./data/annotations/test/Lynx_1.txt
Lynx_10,683,1024,Lynx,0.175104,24.943842999999998,842.6045439999999,633.6860340000001,./data/annotations/test/Lynx_10.txt
Lynx_11,682,1024,Lynx,383.2832,30.023004000000004,912.996352,682.0,./data/annotations/test/Lynx_11.txt
Lynx_12,802,1024,Lynx,282.066944,79.20311400000001,569.942016,605.823582,./data/annotations/test/Lynx_12.txt
Lynx_13,768,1024,Lynx,83.879936,0.845568,1024.0,767.821056,./data/annotations/test/Lynx_13.txt
Lynx_14,842,1024,Lynx,396.054528,244.974006,940.059648,702.26589,./data/annotations/test/Lynx_14.txt
Lynx_15,777,1024,Lynx,395.22303999999997,259.429422,870.96832,566.809068,./data/annotations/test/Lynx_15.txt
Lynx_16,640,1024,Lynx,188.21632,152.68544,715.0827519999999,447.8310399999999,./data/annotations/test/Lynx_16.txt
Lynx_17,685,1024,Lynx,0.0,129.37869,616.123392,640.20237,./data/annotations/test/Lynx_17.txt
Lynx_18,768,1024,Lynx,220.69248,0.7633919999999998,900.012032,768.0,./data/annotations/test/Lynx_18.txt
Lynx_19,768,1024,Lynx,106.12019199999999,0.0,1024.0,768.0,./data/annotations/test/Lynx_19.txt
Lynx_2,668,1024,Lynx,185.155584,28.868288000000003,937.82528,668.0,./data/annotations/test/Lynx_2.txt
Lynx_20,681,1024,Lynx,95.243264,64.291848,677.73952,573.399276,./data/annotations/test/Lynx_20.txt
Lynx_21,683,1024,Lynx,215.65337599999998,101.118833,1024.0,683.0,./data/annotations/test/Lynx_21.txt
Lynx_22,768,1024,Lynx,55.681024,35.652096,1024.0,767.580672,./data/annotations/test/Lynx_22.txt
Lynx_23,1024,682,Lynx,167.177978,135.494656,682.0,804.8250879999999,./data/annotations/test/Lynx_23.txt
Lynx_24,1024,769,Lynx,0.0,0.0,745.826954,1024.0,./data/annotations/test/Lynx_24.txt
Lynx_25,680,1024,Lynx,580.562944,99.68868,900.61312,600.62428,./data/annotations/test/Lynx_25.txt
Lynx_26,768,1024,Lynx,216.90982400000001,57.586944,1023.617024,605.074176,./data/annotations/test/Lynx_26.txt
Lynx_27,698,1024,Lynx,314.662912,29.107995999999996,926.0523519999999,630.4957219999999,./data/annotations/test/Lynx_27.txt
Lynx_28,1024,930,Lynx,336.77904,195.561472,682.74462,1022.189568,./data/annotations/test/Lynx_28.txt
Lynx_29,680,1024,Lynx,133.884928,158.45904000000002,615.852032,500.42628,./data/annotations/test/Lynx_29.txt
Lynx_3,768,1024,Lynx,78.014464,84.77644799999999,881.9404800000001,728.324352,./data/annotations/test/Lynx_3.txt
Lynx_30,768,1024,Lynx,386.70336000000003,73.360128,611.52256,602.10816,./data/annotations/test/Lynx_30.txt
Lynx_31,683,1024,Lynx,322.52927999999997,105.802847,718.8285440000001,478.048092,./data/annotations/test/Lynx_31.txt
Lynx_32,682,1024,Lynx,129.818624,24.301023999999998,783.4726400000001,666.519964,./data/annotations/test/Lynx_32.txt
Lynx_33,576,1024,Lynx,0.0,5.033087999999999,970.392576,523.80576,./data/annotations/test/Lynx_33.txt
Lynx_4,576,1024,Lynx,110.823424,0.042623999999999995,1024.0,576.0,./data/annotations/test/Lynx_4.txt
Lynx_5,683,1024,Lynx,429.33964800000007,0.0,1023.9375359999999,682.8879880000001,./data/annotations/test/Lynx_5.txt
Lynx_6,681,1024,Lynx,0.262144,0.046308,523.265024,681.0,./data/annotations/test/Lynx_6.txt
Lynx_7,768,1007,Lynx,40.520672999999995,80.40192,699.4833470000001,767.9861759999999,./data/annotations/test/Lynx_7.txt
Lynx_8,768,1024,Lynx,67.17542399999999,126.968064,821.392384,633.1967999999999,./data/annotations/test/Lynx_8.txt
Lynx_9,768,1024,Lynx,0.02048,146.245632,698.450944,687.5105279999999,./data/annotations/test/Lynx_9.txt
Panda_0,1024,768,Panda,35.113727999999995,142.584832,754.3457279999999,960.904192,./data/annotations/test/Panda_0.txt
Panda_1,683,1024,Panda,0.0,0.0,1024.0,683.0,./data/annotations/test/Panda_1.txt
Panda_10,768,1024,Panda,358.064128,200.625408,723.6935679999999,688.6517759999999,./data/annotations/test/Panda_10.txt
Panda_11,874,1024,Panda,0.0,0.35134799999999994,1023.990784,873.9965039999998,./data/annotations/test/Panda_11.txt
Panda_12,768,1024,Panda,241.23392,151.67616,870.057984,757.9822079999999,./data/annotations/test/Panda_12.txt
Panda_13,681,1024,Panda,318.90227200000004,123.335229,799.074304,681.0,./data/annotations/test/Panda_13.txt
Panda_14,886,1024,Panda,112.048128,34.531850000000006,919.2755199999999,813.128272,./data/annotations/test/Panda_14.txt
Panda_15,684,1024,Panda,208.598016,291.98386800000003,675.4795519999999,500.42329199999995,./data/annotations/test/Panda_15.txt
Panda_16,683,1024,Panda,170.385408,10.293493000000002,927.1705599999999,682.7165550000001,./data/annotations/test/Panda_16.txt
Panda_17,614,1024,Panda,330.44172799999996,39.376433999999996,929.2267519999999,603.554018,./data/annotations/test/Panda_17.txt
Panda_18,1024,1024,Panda,34.806784,28.444671999999997,984.421376,982.8300800000001,./data/annotations/test/Panda_18.txt
Panda_2,683,1024,Panda,0.001024,0.004098,1024.0,557.564318,./data/annotations/test/Panda_2.txt
Panda_3,768,1024,Panda,135.426048,180.448512,946.239488,768.0,./data/annotations/test/Panda_3.txt
Panda_4,682,1024,Panda,338.62144,177.796036,803.9198719999999,493.223764,./data/annotations/test/Panda_4.txt
Panda_5,683,1024,Panda,0.0,0.937759,1023.875072,682.8162729999999,./data/annotations/test/Panda_5.txt
Panda_6,713,1024,Panda,288.654336,46.793476999999996,797.861888,600.425143,./data/annotations/test/Panda_6.txt
Panda_7,768,1024,Panda,194.7648,97.48300799999998,880.618496,763.2299519999999,./data/annotations/test/Panda_7.txt
Panda_8,1024,1024,Panda,126.952448,20.890624,964.6807039999999,1024.0,./data/annotations/test/Panda_8.txt
Panda_9,681,1024,Panda,40.672256,0.298959,1023.2678400000001,681.0,./data/annotations/test/Panda_9.txt
Rhinoceros_0,680,1024,Rhinoceros,198.156288,27.25032,785.5912959999999,679.71984,./data/annotations/test/Rhinoceros_0.txt
Rhinoceros_1,567,1024,Rhinoceros,430.249984,99.688239,1009.318912,416.98767599999996,./data/annotations/test/Rhinoceros_1.txt
Rhinoceros_10,678,1024,Rhinoceros,362.50624,159.738834,625.846272,560.3568300000001,./data/annotations/test/Rhinoceros_10.txt
Rhinoceros_11,768,1024,Rhinoceros,322.24768,280.05964800000004,563.9147519999999,431.7073919999999,./data/annotations/test/Rhinoceros_11.txt
Rhinoceros_12,683,1024,Rhinoceros,36.447232,0.0,1024.0,619.416115,./data/annotations/test/Rhinoceros_12.txt
Rhinoceros_13,683,1024,Rhinoceros,335.7184,436.087304,437.508096,534.666743,./data/annotations/test/Rhinoceros_13.txt
Rhinoceros_14,685,1024,Rhinoceros,0.0,0.0,733.438976,685.0,./data/annotations/test/Rhinoceros_14.txt
Rhinoceros_15,685,1024,Rhinoceros,0.008192,0.01233,1024.0,666.95847,./data/annotations/test/Rhinoceros_15.txt
Rhinoceros_16,681,1024,Rhinoceros,77.241344,210.413337,910.507008,559.294404,./data/annotations/test/Rhinoceros_16.txt
Rhinoceros_17,1024,678,Rhinoceros,0.279336,0.0,677.9525399999999,1024.0,./data/annotations/test/Rhinoceros_17.txt
Rhinoceros_18,683,1024,Rhinoceros,169.711616,139.97811800000002,519.360512,446.85616500000003,./data/annotations/test/Rhinoceros_18.txt
Rhinoceros_19,686,1024,Rhinoceros,302.944256,41.18057999999999,719.5504639999999,650.206578,./data/annotations/test/Rhinoceros_19.txt
Rhinoceros_2,768,1024,Rhinoceros,317.060096,282.02880000000005,693.598208,508.04505600000005,./data/annotations/test/Rhinoceros_2.txt
Rhinoceros_20,683,1024,Rhinoceros,18.976768,34.970282999999995,792.462336,615.941011,./data/annotations/test/Rhinoceros_20.txt
Rhinoceros_21,683,1024,Rhinoceros,174.045184,299.24825400000003,695.206912,514.6254739999999,./data/annotations/test/Rhinoceros_21.txt
Rhinoceros_22,1024,682,Rhinoceros,86.422358,202.919936,577.741296,939.52,./data/annotations/test/Rhinoceros_22.txt
Rhinoceros_23,768,1024,Rhinoceros,0.25497600000000004,142.255872,659.336192,634.419456,./data/annotations/test/Rhinoceros_23.txt
Rhinoceros_24,683,1024,Rhinoceros,167.778304,142.99083100000001,674.8354559999999,481.4057199999999,./data/annotations/test/Rhinoceros_24.txt
Rhinoceros_25,1024,830,Rhinoceros,58.904270000000004,135.085056,682.6484399999999,1021.850624,./data/annotations/test/Rhinoceros_25.txt
Rhinoceros_26,768,1024,Rhinoceros,36.8128,283.928832,258.558976,609.3450240000001,./data/annotations/test/Rhinoceros_26.txt
Rhinoceros_27,612,1024,Rhinoceros,116.323328,39.643524,912.7034880000001,541.339092,./data/annotations/test/Rhinoceros_27.txt
Rhinoceros_28,683,1024,Rhinoceros,199.43014399999998,95.380267,673.6465919999999,649.6463779999999,./data/annotations/test/Rhinoceros_28.txt
Rhinoceros_29,675,1024,Rhinoceros,116.62848000000001,164.093175,395.203584,612.27225,./data/annotations/test/Rhinoceros_29.txt
Rhinoceros_3,823,1024,Rhinoceros,50.336768,36.668765,975.009792,764.7966170000001,./data/annotations/test/Rhinoceros_3.txt
Rhinoceros_30,681,1024,Rhinoceros,301.66016,227.739339,588.010496,611.147106,./data/annotations/test/Rhinoceros_30.txt
Rhinoceros_31,1024,768,Rhinoceros,226.149888,527.143936,489.4272,678.587392,./data/annotations/test/Rhinoceros_31.txt
Rhinoceros_32,819,1024,Rhinoceros,59.497471999999995,233.954721,1002.263552,655.515315,./data/annotations/test/Rhinoceros_32.txt
Rhinoceros_33,768,1024,Rhinoceros,132.56192,187.88582399999999,782.5305599999999,503.171328,./data/annotations/test/Rhinoceros_33.txt
Rhinoceros_4,1024,683,Rhinoceros,147.0499,185.58361599999998,544.7922179999999,865.015808,./data/annotations/test/Rhinoceros_4.txt
Rhinoceros_5,819,1024,Rhinoceros,158.877696,54.957356999999995,839.626752,683.919873,./data/annotations/test/Rhinoceros_5.txt
Rhinoceros_6,685,1024,Rhinoceros,369.106944,256.19137,623.488,420.4393,./data/annotations/test/Rhinoceros_6.txt
Rhinoceros_7,486,1024,Rhinoceros,364.35456,70.977384,1023.9109119999999,401.077332,./data/annotations/test/Rhinoceros_7.txt
Rhinoceros_8,768,1024,Rhinoceros,0.017408,0.0,738.262016,730.1614079999999,./data/annotations/test/Rhinoceros_8.txt
Rhinoceros_9,683,1024,Rhinoceros,132.5824,119.08583099999998,581.392384,584.0824759999999,./data/annotations/test/Rhinoceros_9.txt
Shark_0,680,1024,Shark,43.364352000000004,60.82668,706.9839360000001,427.72612000000004,./data/annotations/test/Shark_0.txt
Shark_1,768,1024,Shark,0.009216,0.22348800000000002,860.987392,558.216192,./data/annotations/test/Shark_1.txt
Shark_10,576,1024,Shark,37.824512,47.028672,1024.0,523.960128,./data/annotations/test/Shark_10.txt
Shark_11,768,1024,Shark,59.037696,129.954048,1024.0,767.9807999999999,./data/annotations/test/Shark_11.txt
Shark_12,683,1024,Shark,85.320704,148.833896,899.241984,623.153491,./data/annotations/test/Shark_12.txt
Shark_13,768,996,Shark,213.11810399999996,74.45145600000001,995.9721119999999,592.352256,./data/annotations/test/Shark_13.txt
Shark_14,576,1024,Shark,216.221696,137.814912,1024.0,453.801024,./data/annotations/test/Shark_14.txt
Shark_15,768,1024,Shark,231.28576,42.925824,681.658368,730.1790720000001,./data/annotations/test/Shark_15.txt
Shark_16,768,1024,Shark,0.0,61.572096,1000.4029439999999,768.0,./data/annotations/test/Shark_16.txt
Shark_17,768,1024,Shark,202.43456,223.528704,1023.9508480000001,615.126528,./data/annotations/test/Shark_17.txt
Shark_18,768,1024,Shark,0.0,0.0,867.080192,767.515392,./data/annotations/test/Shark_18.txt
Shark_19,768,1024,Shark,85.310464,115.343616,1022.9729279999999,639.779328,./data/annotations/test/Shark_19.txt
Shark_2,749,1024,Shark,10.16832,95.084801,975.813632,681.792979,./data/annotations/test/Shark_2.txt
Shark_20,768,1024,Shark,0.115712,126.76607999999999,974.841856,768.0,./data/annotations/test/Shark_20.txt
Shark_21,679,1024,Shark,109.32531200000001,192.42724199999998,1013.3893119999999,458.198706,./data/annotations/test/Shark_21.txt
Shark_22,768,1024,Shark,236.86656000000002,349.67270399999995,770.9716480000001,490.472448,./data/annotations/test/Shark_22.txt
Shark_23,678,1024,Shark,0.11468800000000001,202.95184199999997,646.801408,678.0,./data/annotations/test/Shark_23.txt
Shark_24,683,1024,Shark,115.745792,169.531528,772.916224,457.69195999999994,./data/annotations/test/Shark_24.txt
Shark_25,683,1024,Shark,0.0,0.18441,934.6488320000001,537.844742,./data/annotations/test/Shark_25.txt
Shark_26,685,1024,Shark,245.98425600000002,101.530015,1023.803392,450.27105,./data/annotations/test/Shark_26.txt
Shark_27,768,1024,Shark,0.001024,0.055296,902.006784,607.178496,./data/annotations/test/Shark_27.txt
Shark_28,683,1024,Shark,0.0,0.0,862.8029439999999,491.79005199999995,./data/annotations/test/Shark_28.txt
Shark_29,682,1024,Shark,176.512,0.0,1023.977472,539.648186,./data/annotations/test/Shark_29.txt
Shark_3,683,1024,Shark,144.113664,131.608636,1024.0,470.261892,./data/annotations/test/Shark_3.txt
Shark_30,683,1024,Shark,23.817216000000002,107.06981200000001,793.821184,506.959482,./data/annotations/test/Shark_30.txt
Shark_31,621,1024,Shark,0.004096,229.20737400000002,719.372288,621.0,./data/annotations/test/Shark_31.txt
Shark_32,1024,1024,Shark,48.181248,410.176512,844.715008,890.8779519999999,./data/annotations/test/Shark_32.txt
Shark_33,683,1024,Shark,0.0,165.197893,870.202368,534.484382,./data/annotations/test/Shark_33.txt
Shark_34,683,1024,Shark,285.205504,201.28419799999998,1024.0,578.18682,./data/annotations/test/Shark_34.txt
Shark_35,683,1024,Shark,0.0,50.054338,810.657792,559.7444539999999,./data/annotations/test/Shark_35.txt
Shark_36,680,1024,Shark,43.742208000000005,164.56271999999998,1023.9447039999999,447.38559999999995,./data/annotations/test/Shark_36.txt
Shark_37,768,1024,Shark,144.060416,276.287232,819.432448,449.3506560000001,./data/annotations/test/Shark_37.txt
Shark_38,576,1024,Shark,24.981504,74.51481600000001,940.1057279999999,439.354368,./data/annotations/test/Shark_38.txt
Shark_39,677,1024,Shark,0.0,3.871086,872.9477119999999,525.485369,./data/annotations/test/Shark_39.txt
Shark_4,768,1024,Shark,205.58848,78.24691200000001,1024.0,619.6032,./data/annotations/test/Shark_4.txt
Shark_40,683,1024,Shark,0.0,111.26753,767.403008,683.0,./data/annotations/test/Shark_40.txt
Shark_41,768,1024,Shark,202.857472,307.79904,728.788992,493.18118400000003,./data/annotations/test/Shark_41.txt
Shark_42,746,1024,Shark,257.534976,181.11089600000003,942.85824,492.43534600000004,./data/annotations/test/Shark_42.txt
Shark_43,1024,1024,Shark,19.81952,18.558976,934.859776,617.242624,./data/annotations/test/Shark_43.txt
Shark_44,716,1024,Shark,107.672576,83.97820800000001,1024.0,609.106212,./data/annotations/test/Shark_44.txt
Shark_45,768,1024,Shark,401.354752,130.64832,1023.7317119999999,483.957504,./data/annotations/test/Shark_45.txt
Shark_46,683,1024,Shark,0.0,121.91276800000001,644.885504,535.1318660000001,./data/annotations/test/Shark_46.txt
Shark_47,768,1024,Shark,185.032704,306.61632,1023.9897599999999,666.100224,./data/annotations/test/Shark_47.txt
Shark_48,753,1024,Shark,26.313728,86.82993599999999,758.480896,643.894818,./data/annotations/test/Shark_48.txt
Shark_49,768,1024,Shark,0.0,334.335744,626.41664,763.084032,./data/annotations/test/Shark_49.txt
Shark_5,678,1024,Shark,0.0,209.656584,692.074496,652.853658,./data/annotations/test/Shark_5.txt
Shark_50,683,1024,Shark,130.9952,81.23328799999999,1023.822848,492.638338,./data/annotations/test/Shark_50.txt
Shark_51,683,1024,Shark,0.0,129.546659,895.041536,479.35467100000005,./data/annotations/test/Shark_51.txt
Shark_52,732,1024,Shark,33.304576000000004,0.0,1023.188992,732.0,./data/annotations/test/Shark_52.txt
Shark_53,683,1024,Shark,0.0,38.931000000000004,1024.0,477.216198,./data/annotations/test/Shark_53.txt
